latitude,longitude
-0.000167422,-0.000315728
-0.000167422,-0.000315728
-0.000167422,-0.000315728
-0.000167422,-0.000315728
-0.000167692,-0.000119198
-0.000167692,-0.000119198
-0.000143262,-0.000243288
-0.000143262,-0.000243288
-8.79E-05,-0.000223198
7.12E-05,-9.64E-05
-4.38E-05,-0.000197058
-0.000138192,-7.76E-05
-6.97E-05,-0.000145318
6.79E-05,-0.000267448
-3.88E-05,-0.000242168
7.34E-05,-0.000440854
3.50E-05,-0.000553754
9.52E-05,-0.000624794
-9.98E-06,-0.000531364
-1.31E-05,-0.000352984
-1.31E-05,-0.000352984
6.20E-05,-0.000489414
-3.12E-05,-0.000442504
2.58E-05,-0.000473814
0.000801539,0.013105266
-0.003448961,-0.000268374
0.000135039,-0.000277044
0.000199529,-8.02E-05
9.35E-05,-0.000140934
0.000244739,-0.000150084
-1.37E-05,-0.000318384
0.000142129,-0.000228454
-6.43E-06,-0.000433764
0.000129169,-0.000182604
0.000303769,-0.000470504
0.000448329,-5.00E-05
-0.000143161,-0.000114954
-1.45E-05,0.000157073
0.000190756,0.000166533
0.000105076,5.47E-05
-5.67E-06,-2.13E-05
-7.54E-07,-0.000121997
-0.000427344,0.000416833
4.44E-06,-0.000187277
0.000165366,-0.000369807
-0.000195534,-0.000209827
-0.000116724,-0.000226867
2.94E-05,-2.01E-06
0.000142456,9.16E-05
0.000110176,-4.42E-05
-0.000200554,0.000102633
0.000145456,0.000288963
0.000107736,-8.85E-06
-4.17E-05,-6.45E-05
4.84E-05,0.000454103
-0.000436994,-0.000629107
-6.01E-05,-0.000111217
-4.35E-05,-0.000174537
-4.35E-05,-0.000174537
-4.35E-05,-0.000174537
-4.35E-05,-0.000174537
-5.54E-05,-0.000105857
-5.54E-05,-0.000105857
-5.54E-05,-0.000105857
-5.54E-05,-0.000105857
-5.54E-05,-0.000105857
-5.54E-05,-0.000105857
-5.54E-05,-0.000105857
-5.54E-05,-0.000105857
-5.54E-05,-0.000105857
-5.54E-05,-0.000105857
-5.54E-05,-0.000105857
-5.54E-05,-0.000105857
-5.54E-05,-0.000105857
-6.40E-05,-0.000168767
-0.000596484,-0.000189887
-8.88E-05,-0.000101117
-8.88E-05,-0.000101117
-8.88E-05,-0.000101117
-8.88E-05,-0.000101117
-8.88E-05,-0.000101117
-8.88E-05,-0.000101117
-8.88E-05,-0.000101117
7.74E-05,-2.14E-05
-7.80E-05,-8.46E-05
-7.80E-05,-8.46E-05
-7.80E-05,-8.46E-05
-7.80E-05,-8.46E-05
-7.80E-05,-8.46E-05
-7.80E-05,-8.46E-05
-7.80E-05,-8.46E-05
-7.80E-05,-8.46E-05
-7.80E-05,-8.46E-05
-7.80E-05,-8.46E-05
-7.80E-05,-8.46E-05
-7.80E-05,-8.46E-05
-7.80E-05,-8.46E-05
-7.80E-05,-8.46E-05
-7.80E-05,-8.46E-05
-7.80E-05,-8.46E-05
-7.80E-05,-8.46E-05
-7.80E-05,-8.46E-05
-7.80E-05,-8.46E-05
-7.80E-05,-8.46E-05
-7.80E-05,-8.46E-05
-7.80E-05,-8.46E-05
-4.34E-05,-0.000145537
-0.000191394,0.000157743
0.000285786,-0.000219647
-5.67E-06,-0.000211327
-2.65E-05,-0.000118917
3.76E-06,2.61E-06
-1.67E-05,5.95E-05
-3.06E-05,0.000138686
-3.06E-05,0.000138686
-3.06E-05,0.000138686
-3.06E-05,0.000138686
-3.06E-05,0.000138686
-3.06E-05,0.000138686
-3.06E-05,0.000138686
-3.06E-05,0.000138686
-3.06E-05,0.000138686
-3.06E-05,0.000138686
-3.06E-05,0.000138686
-3.06E-05,0.000138686
-3.06E-05,0.000138686
-3.06E-05,0.000138686
-3.06E-05,0.000138686
-3.06E-05,0.000138686
-1.92E-05,-5.71E-05
-1.38E-05,2.15E-05
-1.38E-05,2.15E-05
-1.38E-05,2.15E-05
-1.38E-05,2.15E-05
-1.38E-05,2.15E-05
-1.38E-05,2.15E-05
-1.38E-05,2.15E-05
-1.38E-05,2.15E-05
-1.38E-05,2.15E-05
-1.38E-05,2.15E-05
-1.38E-05,2.15E-05
-1.38E-05,2.15E-05
7.60E-05,-1.87E-05
0.000293054,-0.00029505
2.91E-05,-0.000244005
-0.000216775,-0.000155073
-3.48E-05,-0.000106877
0.000105383,-0.000245681
-0.000119797,-0.000242664
0.000256832,-2.36E-05
7.95E-05,9.07E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
6.61E-05,2.40E-05
